SK_ID_CURR,TARGET
324052,0.09052124969718695
324055,0.02871458399053876
324075,0.03672411533863052
324087,0.19101211862975379
324088,0.01601034443468484
324091,0.09527840487342921
324104,0.15980356426878176
324109,0.1426058125951166
324114,0.026118031230017155
324118,0.04394842615640825
324125,0.08728777168722444
324130,0.1833339938556653
324146,0.038150484022462065
324149,0.05540920637220235
324156,0.028717922170518925
324170,0.05154341241709508
324171,0.08765749874679687
324172,0.06181742673594543
324178,0.26747533775970805
324180,0.0728276045608606
324220,0.02831764836337036
324222,0.025998290039802384
324227,0.051388697743705296
324229,0.171672209086543
324230,0.08559237498826659
324235,0.03605231536262326
324243,0.04792910423581992
324247,0.36385569624534625
324264,0.29730665446627835
324269,0.08737280864315847
324270,0.059298763863733124
324271,0.13165824556280906
324291,0.42844087338817255
324293,0.04211478283622037
324296,0.21184742638684692
324298,0.11814407982027567
324302,0.19889624774514933
324305,0.029426165717930986
324310,0.02873896628095947
324325,0.0638006280439081
324339,0.05042339275667991
324345,0.04956326420781069
324347,0.05869009922581325
324356,0.02111179666297762
324383,0.060717299309081235
324387,0.06291390358759313
324393,0.08566273025612403
324400,0.032415277800946316
324401,0.052361822013702916
324412,0.07946303710284365
324414,0.03378120293505965
324415,0.1700284211613228
324416,0.09150487586758009
324420,0.1808837624950962
324437,0.0326108233387161
324445,0.35736053677458157
324464,0.18347170944633792
324472,0.058891619450948236
324496,0.07305643580435388
324499,0.045698848095714395
324512,0.058650398027788646
324544,0.19541237175458226
324545,0.048305971623966285
324552,0.07810755631597087
324553,0.061515065288368295
324558,0.2817726008785078
324559,0.05878432746540512
324572,0.02856603297795627
324582,0.13083211843379955
324595,0.26177538229240327
324596,0.2271225703639365
324598,0.09921677011568955
324614,0.15010077587332038
324620,0.3074536247883504
324621,0.030159220514855072
324624,0.15579692701201447
324651,0.13576914722047323
324655,0.21392899359004172
324669,0.03341521483230846
324674,0.43281801551243015
324677,0.06977206635563027
324681,0.1037182541793017
324689,0.026100332546807496
324708,0.02675161812745622
324714,0.10985866605173875
324716,0.2707280395549636
324719,0.07708898811021558
324731,0.14427996238955276
324733,0.15274601987953867
324741,0.3023853366970466
324745,0.07503899855582531
324747,0.12623722329989398
324748,0.008973913621513736
324764,0.13434228372323917
324772,0.062467312207273556
324788,0.10731081438375918
324795,0.02951709083344022
324801,0.03824457451949676
324811,0.07195837266657744
324816,0.34833204036670123
324821,0.2181342462360142
324825,0.0655759351950925
324840,0.37397350284430053
324841,0.13533408672619646
324854,0.04671503577602166
324866,0.022984011004475495
324884,0.10966727164479542
324894,0.1721610786562947
324895,0.039417036824736455
324913,0.05554096655504958
324914,0.015170651148041515
324944,0.10129588170087428
324949,0.1863242838230888
324978,0.047513551328800155
324983,0.014115019952578606
324987,0.12065209514885017
324995,0.04050808327497347
325000,0.02648790351822145
325001,0.27267445996144235
325005,0.03585331863035221
325017,0.05795106519808854
325019,0.14697962699234543
325020,0.03226636114010718
325021,0.2931009903800274
325041,0.05597899185214524
325063,0.3485717759727146
325066,0.05254020020345368
325070,0.038588208204003646
325102,0.16548258346305128
325117,0.02681292504873614
325121,0.07809287136619336
325136,0.052157829440219024
325153,0.03840503138323053
325157,0.12550005078286142
325158,0.12375093506290036
325163,0.06694654186299838
325180,0.17666469404689
325181,0.030575253277314703
325185,0.3694513530323288
325194,0.09875449158905554
325196,0.14307230936697612
325206,0.09410584935052849
325212,0.05328414262723843
325217,0.08274453166657889
325218,0.2192161536000554
325223,0.06017632953669342
325238,0.27101027932302946
325254,0.1627157345739707
325258,0.06546879920233843
325268,0.029500555776989346
325269,0.1376701051713417
325275,0.049907374645645076
325277,0.048331879128514506
325282,0.04256465657180564
325284,0.026817366368691423
325289,0.06962154650353657
325291,0.2538963692864174
325300,0.16216400278535317
325303,0.043217868176998485
325306,0.018227621313113798
325313,0.050811622863335515
325316,0.0571454748637113
325318,0.03669333926472169
325332,0.06465151053703647
325344,0.12884026987917954
325354,0.21618520998326948
325360,0.029275371544827684
325364,0.036914714473959616
325375,0.15077613122713304
325377,0.019578905979153627
325380,0.04278653500643952
325390,0.1437492145335002
325392,0.020860310940271787
325395,0.10351614549545862
325411,0.034441755598563654
325412,0.12496295284362996
325420,0.14190091082183695
325424,0.01869883560571071
325433,0.07864497268873132
325438,0.04235557263307355
325439,0.018770023945241777
325443,0.09655670747365755
325454,0.030826870030570656
325464,0.08028434533858868
325473,0.036081970980075526
325476,0.016208426664169738
325495,0.07078994784077965
325525,0.023223236158781288
325529,0.05041015296278347
325552,0.022402494791705457
325553,0.17784577094605775
325564,0.07024400685038595
325565,0.09987530929738977
325580,0.10106924047361615
325590,0.5552941602386389
325591,0.04183712287156862
325596,0.058692079114412286
325601,0.0309667944455613
325602,0.12381506110786453
325623,0.03449862516586209
325625,0.04979129839514434
325641,0.4332408580699069
325645,0.07395810067232401
325657,0.19230778587559935
325680,0.08137219813840997
325691,0.06918032843484061
325701,0.07587354678629582
325710,0.1057088250528121
325712,0.048221037344842635
325714,0.09180563311799225
325716,0.0991873460579702
325724,0.17555443977097263
325744,0.12211299713623606
325751,0.26154930176982955
325757,0.03801470508671486
325765,0.06640148071345411
325767,0.3110358544531024
325770,0.23097829236498
325778,0.05673005043928355
325784,0.07195426644375816
325791,0.07236992339286878
325809,0.3301178174572697
325814,0.24553192954376382
325817,0.17381416251234788
325820,0.3764200546103518
325822,0.04014498951729768
325830,0.05254631434781864
325832,0.2586759931928077
325840,0.06444973154328468
325849,0.0593269038704008
325852,0.06795066989795691
325859,0.0412651228966149
325864,0.13454707873343144
325865,0.21105745615407537
325879,0.05676577911248753
325890,0.029843535118618387
325899,0.02577827296482512
325908,0.028217415421652212
325916,0.04244210092620345
325918,0.03029965104124161
325919,0.014084939212217191
325922,0.09027308516889829
325925,0.08060862568711745
325934,0.028761801104986714
325939,0.021581038136233088
325942,0.034836507556704845
325948,0.42794463261643106
325954,0.04496929816950926
325962,0.03901404248161698
325966,0.10064086470766635
325969,0.04322485696152578
325971,0.026397771998495793
325972,0.011753729132345197
325976,0.08997051515697096
325981,0.024258693998775855
325992,0.06709715708953068
326013,0.07147161572572212
326017,0.06855362606868441
326019,0.046729352789359205
326027,0.07691277542754776
326028,0.0316509859728573
326033,0.07366247004627592
326041,0.04828657257527426
326043,0.02950132388253508
326049,0.054913270354321995
326054,0.08935588052258704
326057,0.14230746235880543
326074,0.02399863906710176
326078,0.076216280109893
326083,0.0725700148636272
326084,0.04261296809481011
326085,0.11491486298041413
326087,0.018287686119401913
326088,0.2366788790393828
326102,0.3602447593414802
326117,0.053776183785938014
326145,0.16996342608993803
326150,0.09317288552824156
326160,0.14498884014891764
326166,0.07426483846737728
326170,0.029613810620199903
326180,0.029276367009691866
326182,0.21450283124428343
326186,0.020775249907445198
326188,0.31478071700303467
326190,0.20093920376095592
326196,0.32991217098383263
326199,0.1505298944835318
326201,0.1086894291483567
326204,0.05692884712377101
326209,0.05567103938975116
326211,0.08330250533446039
326218,0.15254008300675048
326239,0.05675403643639599
326259,0.15989032212063908
326260,0.05502068495635765
326284,0.06876481611581195
326289,0.07591990845771304
326290,0.09085866407004117
326295,0.05329062538333459
326299,0.23576251422299274
326305,0.05614804407118994
326309,0.08202068570897904
326323,0.03821682062687886
326364,0.07073750640260064
326369,0.03072162639783204
326385,0.03785312935735926
326410,0.08945053558119377
326411,0.01939963639463366
326418,0.12843797494855735
326428,0.05839130397570431
326435,0.13067647899948348
326437,0.0481948369314712
326438,0.059005101128620494
326451,0.047275788443549155
326464,0.14793071855809853
326471,0.030034355806301285
326472,0.37919721698401665
326475,0.0985170989830345
326477,0.02825465000103146
326480,0.027603022084007094
326486,0.07754763712884769
326502,0.0552669624162117
326506,0.30576765499695746
326513,0.07320548267502675
326516,0.03409542086867639
326528,0.044220679405076485
326530,0.054053437281355206
326531,0.04538298165619341
326532,0.03076269035517403
326538,0.030141767428032762
326551,0.04837318509290369
326559,0.0313155047431555
326576,0.11378772456391834
326577,0.16209068635296556
326602,0.059830445066073615
326606,0.027872675657545632
326618,0.08509390136165884
326620,0.030217038185617058
326624,0.14012513963681897
326639,0.08527786357420376
326647,0.34695718757183003
326652,0.15865576065403283
326661,0.1434041735029462
326667,0.08576728269281071
326670,0.06438676560551057
326672,0.035927835916438014
326693,0.10210790695223093
326704,0.05888431657699969
326723,0.06215016737645206
326734,0.04552355173805265
326738,0.18907140615415396
326746,0.0812060650290635
326753,0.03413324019500967
326754,0.037532438712280417
326763,0.16326693971899472
326779,0.041673179098304966
326785,0.23198271467748655
326786,0.025999549148786504
326787,0.2381756783442438
326789,0.026873592517081973
326799,0.06382969564064012
326802,0.04709137771171949
326804,0.058226593436094896
326823,0.04652991094292369
326827,0.04820605779530791
326833,0.1550130836352911
326838,0.06478187003077135
326842,0.046856301396577135
326856,0.28195326534109283
326867,0.028768409160628193
326870,0.02173110408782826
326871,0.04872969311675039
326875,0.09624208299799981
326879,0.052112209837201995
326884,0.0984189932534625
326900,0.04827704246524221
326904,0.03465769063492148
326905,0.1390436232611951
326917,0.03222221142385095
326919,0.04043588340535898
326921,0.12334205830222336
326929,0.07240182090335376
326942,0.13337448629247534
326944,0.045194780331576895
326953,0.12182909494494022
326968,0.03986677556573376
326985,0.04053691899736808
326987,0.08103399799988384
326988,0.023287389479844375
326994,0.046153947581855176
327005,0.03142947005526988
327010,0.08902140880082085
327017,0.086348526688477
327026,0.21994521316444973
327030,0.03118145124798974
327031,0.02786193792446442
327045,0.1406818916049502
327054,0.015053562414550246
327078,0.037497554580746544
327080,0.035066046197628854
327087,0.3008972064471784
327137,0.05010041500315116
327147,0.21196760648677443
327150,0.08467065954142215
327153,0.05333181256490176
327160,0.09797727192560528
327164,0.03826107427889173
327169,0.2513689403543592
327187,0.1801734913396301
327188,0.06465806569733692
327189,0.07290891286988514
327194,0.029903312957380003
327196,0.1547894555470214
327202,0.3837522851552345
327207,0.026366579673700034
327215,0.026547644455861327
327216,0.07187240733210132
327220,0.07766856301614555
327222,0.043142513997891825
327230,0.096511922925468
327231,0.17773087663630055
327238,0.10973379309076473
327247,0.01561101118028742
327262,0.08286603591221865
327265,0.04982693382493496
327267,0.016184729899881015
327273,0.01763714674786989
327276,0.07707821505805142
327280,0.09019730626027413
327287,0.0974912109331502
327301,0.06646384312523147
327307,0.05998744397405985
327309,0.13005700938577777
327316,0.13905448108900667
327327,0.15507243462268058
327334,0.1800344050265259
327335,0.09638767190286267
327338,0.021203456031746525
327341,0.06291527785322124
327350,0.034385257651875244
327355,0.021379309263606882
327370,0.024268485192732413
327386,0.06405337364503125
327391,0.1730166102958844
327393,0.2714941761965766
327408,0.043515167982714494
327415,0.2604988213042316
327431,0.05242616463351226
327445,0.016054636703637288
327449,0.21851777857437563
327457,0.14523414015944475
327488,0.014846253197098886
327489,0.03414615225653522
327523,0.08261633652240138
327537,0.04143006104750004
327550,0.23082368925335722
327556,0.03024641691555142
327562,0.011816643680727507
327567,0.18446443492993986
327587,0.11083031642702385
327594,0.07031216283557383
327602,0.037959302265539695
327604,0.03798508785673369
327609,0.12870719132124214
327618,0.07071497236970707
327620,0.04036610115601631
327626,0.3380650983043315
327628,0.014548503686685393
327629,0.166364954364207
327631,0.08062559642975382
327633,0.06050710806314452
327638,0.03944311390828666
327665,0.015872094897258167
327689,0.051349523936937626
327697,0.03465943422221049
327702,0.07799692065031884
327704,0.1414476298647283
327723,0.06217258579129922
327726,0.030899947429344495
327732,0.29775692407667514
327739,0.06465078346615158
327750,0.03031692873847239
327751,0.10881495206611161
327765,0.2759639496950895
327766,0.027727313570962656
327771,0.03048141353988229
327772,0.16558073614502278
327774,0.12832180957728886
327784,0.039947436104214196
327789,0.014947661355404191
327794,0.04626404139699489
327799,0.13665835225485187
327803,0.16398970138709984
327817,0.05245834749600371
327819,0.03719959619825416
327823,0.1284407554802366
327828,0.25660975792021645
327834,0.11049595749212321
327835,0.0292824317949775
327866,0.4757580597089884
327871,0.08362524606147533
327886,0.08303626053429353
327900,0.23525893337795825
327901,0.04679737676003545
327904,0.04541975853499293
327906,0.06455958365424123
327908,0.1254858996272444
327909,0.023389722020256055
327914,0.20443664681668863
327917,0.27074319956945
327928,0.13866652288082115
327947,0.019778168243229612
327949,0.04384019269946641
327952,0.052308306992143595
327954,0.037220472312653005
327962,0.04014090361331469
327964,0.37132975798905044
327985,0.026586687569516623
327996,0.07855578596189995
327997,0.06436712698120609
328013,0.018505334930091245
328017,0.10453795442954952
328027,0.04589402519575443
328029,0.1539132648935707
328042,0.15780090953778708
328043,0.06297611389335313
328064,0.1642355836621925
328072,0.021562966033788846
328074,0.27104282007441916
328080,0.037061513412614155
328086,0.19510757193432035
328122,0.06473203662541897
328126,0.022553573296206747
328127,0.1643785399587373
328142,0.03422949560023521
328144,0.08919620286108543
328150,0.18422590192645036
328154,0.2788904524177397
328160,0.040748900977150664
328171,0.1391150890497762
328179,0.09353508846362038
328192,0.021891738260935916
328195,0.05282537699951815
328196,0.038324899255738606
328201,0.020269398178814336
328203,0.047934595129108706
328217,0.08002027347814647
328218,0.04069510500351177
328228,0.14026275155095444
328231,0.12208047933040538
328246,0.09474026018038366
328252,0.02305746848441337
328255,0.11713460909488999
328264,0.019344615605815334
328281,0.035202160435828814
328282,0.028170647161053865
328291,0.09754667630668103
328303,0.06422032716568014
328305,0.2233915566174577
328313,0.05614980297360322
328336,0.13880075414543155
328340,0.052446974505712805
328343,0.0733494050038686
328368,0.4664007177933164
328372,0.031340265112072385
328381,0.086300221146697
328383,0.17137694691216532
328385,0.04745214677274274
328393,0.0535464098880186
328395,0.08094472703366849
328409,0.02936136683106879
328424,0.1412329597793391
328427,0.07649453673216239
328456,0.055859135654378465
328463,0.07137731115243444
328489,0.13940018542156912
328491,0.05665785133361185
328509,0.04586909607573812
328516,0.2163706672555534
328524,0.05806974328289721
328535,0.0562294093137822
328536,0.015407000430815545
328539,0.04836498576908505
328542,0.5392482646505119
328545,0.26173279237559816
328549,0.12313991640443273
328554,0.020467352823655804
328558,0.07820837671352109
328571,0.05539300254470692
328576,0.10202730444844049
328578,0.10991011250496702
328588,0.11883393459693116
328601,0.05332739727327711
328604,0.12786082675285443
328624,0.01343429079656558
328629,0.060591153328522274
328632,0.0326818352117363
328634,0.06803114236926906
328636,0.05469243999328391
328637,0.10657932598707474
328647,0.06192469224896051
328668,0.013817775554077672
328669,0.054575593825906
328678,0.047604882907951486
328684,0.0896959795950821
328694,0.07120364033372731
328705,0.07350419353356791
328712,0.04482054677993882
328720,0.09617860986316668
328729,0.29883002583001866
328730,0.04530903420739927
328733,0.09074060729775758
328758,0.20567231986867304
328761,0.07126573824272213
328764,0.02768185112635921
328777,0.07200819072106081
328783,0.10606011125012813
328813,0.14266326863365159
328819,0.03255556921744818
328826,0.06026546796894645
328829,0.24756029889943432
328834,0.03392014460743845
328845,0.02740781553814451
328856,0.1545204425526657
328865,0.1791785330691215
328868,0.09947552933002306
328878,0.27208894136034695
328896,0.021981561522828628
328899,0.027893359804021415
328909,0.03070093056367598
328914,0.016827038579916274
328926,0.06815298665084327
328934,0.041904832745882935
328935,0.05345772196849584
328949,0.11777545998610954
328954,0.048850883109709635
328957,0.07180040277765773
328968,0.2234145780695856
328974,0.026562042051371068
328984,0.017597389249658243
328991,0.025159427664817127
328997,0.07422830546312602
329000,0.05944327134867562
329005,0.10120725837715315
329007,0.07544361564713475
329018,0.05058421761662474
329034,0.06937148684641241
329051,0.4013956727634157
329052,0.16785938158479355
329055,0.2998955830706049
329062,0.2154012705320769
329064,0.11559177658264122
329070,0.462700869954561
329075,0.029452909259632558
329078,0.07222390762200356
329081,0.015247260540604704
329086,0.3180597415544712
329101,0.09130742887064969
329105,0.2611268226561206
329113,0.29653588996710056
329119,0.2052967943848862
329133,0.051673423135254797
329135,0.05345171364402911
329138,0.07074209021841121
329143,0.06996418851458298
329157,0.06966365242299906
329165,0.20383771456542701
329170,0.03489236443239075
329176,0.1936137129988993
329177,0.07212811667456086
329179,0.03650552440931336
329196,0.13412807169596547
329209,0.03229103724670105
329219,0.27295805683317115
329241,0.021865669037732422
329245,0.25142415663546375
329248,0.020922540655598218
329249,0.05561168998709081
329251,0.02379448314828184
329252,0.04614095605013332
329256,0.028015895358452985
329261,0.026713597139217816
329264,0.38620849567740784
329297,0.09872262993952745
329310,0.07848684618451016
329320,0.04115118470706464
329328,0.02711430497066323
329340,0.2582390849881221
329347,0.03546958067806998
329351,0.09575367466741458
329356,0.07775782092083845
329360,0.433859355189549
329364,0.0672082650018921
329365,0.028893801125368615
329381,0.05445191967512189
329383,0.14992357734938772
329385,0.0815378436693457
329388,0.07138160490823232
329390,0.08012819636341555
329393,0.0687963622215987
329403,0.09496451756383083
329409,0.06315626004737178
329418,0.41248325573121275
329428,0.036925977294627856
329433,0.09322025815394143
329439,0.05333243577072212
329459,0.06707613957016871
329463,0.11478872521532456
329475,0.09634520059304803
329479,0.06716964782756016
329494,0.1594155602826877
329500,0.3173337966897987
329503,0.01981031111999151
329512,0.015504214870942943
329514,0.09849990132632631
329521,0.10484928500026518
329526,0.25778876254951705
329531,0.01699088922976833
329534,0.15337258615882832
329545,0.18043149445552373
329553,0.011033390374742902
329569,0.03991539906666459
329571,0.07709508699312441
329580,0.03474950668523932
329585,0.06032461431541686
329588,0.16765747298660097
329603,0.0549330481892007
329605,0.05052251899798926
329611,0.06357849721118823
329613,0.09872543630201053
329615,0.10638690568858689
329618,0.07392120687890961
329623,0.05063602694879992
329626,0.05057348699660949
329678,0.011442119026400268
329690,0.03739068591964417
329693,0.29151856513019475
329698,0.19091890268747305
329700,0.028680019177663014
329706,0.05672971660070627
329709,0.03542368854277963
329713,0.3013385918075099
329716,0.042095820442787424
329717,0.1109746171360446
329719,0.10537322764440883
329720,0.05696558331361387
329737,0.024130916992121075
329741,0.07168587081637467
329742,0.027518341290591133
329749,0.1307471368335059
329765,0.030164477625615423
329771,0.04716958285454273
329775,0.05389659355422743
329779,0.026632230641816357
329781,0.02979677727934602
329788,0.06017788359494392
329798,0.05311184870727474
329799,0.028039759702732293
329810,0.04894434322049162
329811,0.03886348505900696
329812,0.027067400567254006
329819,0.1404528350123043
329822,0.08692990300000761
329826,0.020310907470311095
329843,0.06702947850742011
329846,0.018423716376136372
329856,0.11537980382930978
329871,0.06876406818692413
329882,0.02815732554366263
329885,0.03543884351020919
329893,0.06115932116141713
329898,0.031612952936056565
329903,0.07948280553248827
329916,0.06649361467013983
329918,0.018874543266609194
329934,0.023069546448329547
329942,0.12972354129788816
329949,0.08014901855337211
329958,0.3328325417022457
329965,0.08555678766928637
329969,0.025622439401335063
329972,0.053136932512630394
329981,0.29638952580263284
329988,0.1076772956950637
329989,0.13346969713942988
330004,0.1581788760607535
330006,0.5383794882832328
330014,0.09442448790266653
330025,0.12373031752447006
330040,0.06014319347725621
330047,0.19974327005959921
330070,0.06326885381653255
330074,0.015814261203670084
330075,0.03322363288606126
330085,0.03452716603715591
330095,0.09431579465865013
330106,0.059775413723451666
330119,0.05793777133074115
330122,0.03463850465164415
330129,0.1321300742683533
330145,0.2018065894643172
330148,0.026295999650161703
330154,0.10032118382472571
330156,0.04786300121166255
330162,0.057445689579903335
330164,0.080289615153477
330187,0.05118957045563362
330188,0.05671770866055106
330189,0.05034238810036714
330192,0.05671838942936438
330193,0.025425375237697615
330200,0.11943768730970641
330205,0.05659693894231264
330207,0.07965447564020413
330220,0.04523248909938734
330228,0.4249725410800399
330243,0.03291910191491702
330245,0.1234814558359775
330270,0.025766584361230863
330272,0.031276668970821146
330279,0.031888300548207786
330288,0.4068641284447201
330289,0.045420591716936985
330299,0.08463749247865403
330308,0.05636190988303578
330314,0.08277525966216225
330317,0.12253428343310147
330322,0.03145472743834338
330332,0.09160739128297993
330356,0.19186694867802526
330358,0.1189161322994572
330360,0.03059355836653173
330363,0.0459908798241428
330364,0.07487269136499096
330368,0.10974298962919164
330376,0.01692797242948454
330378,0.1311661653050121
330381,0.04116917848067753
330386,0.13993477768328702
330387,0.020729523328335553
330395,0.03962726672313871
330396,0.025332798340703257
330406,0.06596305316894832
330423,0.041066508329413574
330430,0.04303776403450338
330467,0.04145676383780628
330469,0.03600492270837636
330473,0.0988334314846917
330479,0.0714231495435053
330486,0.196043936827771
330523,0.18703448883564755
330524,0.1749970790443933
330540,0.03919875741692923
330564,0.06411028144367598
330565,0.05308729865165632
330567,0.09032397334254262
330568,0.0625971294950238
330602,0.06550146213613718
330616,0.024887567112532323
330617,0.010668362594400039
330625,0.21573942664821447
330635,0.03700874708842667
330636,0.17762015229756065
330639,0.12191537195848719
330661,0.06942373088349382
330666,0.02200300035013108
330670,0.013535585375903148
330682,0.035194147159918004
330690,0.02824588807645239
330708,0.14791444881013005
330726,0.041507749580255576
330730,0.027639928047547946
330765,0.03571045997074296
330776,0.02355208037630249
330789,0.02122954669643553
330791,0.012812592754493337
330803,0.06297759199485116
330805,0.033671770743299925
330807,0.05842132937182191
330821,0.058139731033338665
330822,0.045084252009315026
330836,0.08187600803990872
330837,0.0489381787903248
330839,0.06389136263440881
330840,0.019105510032254823
330861,0.036817517343507
330878,0.11680873368331392
330881,0.026551378031111288
330888,0.12479493958416027
330890,0.27161980473297653
330903,0.43005200552597384
330904,0.03981986315702223
330905,0.04753976721619555
330907,0.09511673319786443
330915,0.02367978354074848
330921,0.10233340854447032
330922,0.03310876645699919
330925,0.018950540244647852
330942,0.1600394752545144
330945,0.038886247994268014
330957,0.16252606110234977
330965,0.13257801010365117
330973,0.1106100473696443
330979,0.015255596550664254
330981,0.07423276024643773
331005,0.06193458834883095
331018,0.11204860340713496
331026,0.022471776566962705
331032,0.0179319074536276
331033,0.09092624647797058
331036,0.017386300180776137
331037,0.043279877503849415
331048,0.059969149342638965
331054,0.14219979548999837
331058,0.050582839614375805
331063,0.08949245053834078
331077,0.07972663222756336
331079,0.017046561454722036
331081,0.42482377165256774
331082,0.021226494181949374
331090,0.02553009339001946
331110,0.018433387623445822
331127,0.3350291287193854
331141,0.0376146275552526
331153,0.06928814096976736
331165,0.07013481833521555
331171,0.05491361693768826
331179,0.10418990016514024
331191,0.32189426705648183
331193,0.10947776122615849
331197,0.015669943373373706
331204,0.04471017345376821
331207,0.1904490438698297
331212,0.028953856144601824
331220,0.2499058135561651
331242,0.122257308006857
331244,0.2208657017246846
331273,0.0802780067621252
331281,0.04045084969362757
331289,0.014494370457073042
331293,0.038145543362132495
331294,0.04050773508048893
331299,0.046269882411062696
331300,0.026056891453665798
331302,0.057673359393210846
331322,0.04079189256510441
331334,0.04135282092497332
331347,0.05829778574238436
331353,0.03946125311430768
331361,0.04540908491059178
331370,0.050709232852856084
331379,0.04595761649984154
331382,0.10434185021941735
331388,0.356994272282004
331390,0.0572325845931954
331400,0.10573953445232916
331411,0.06305397513372575
331431,0.03078516937673292
331451,0.03375000995533445
331455,0.16367695556640455
331456,0.013486465772026517
331461,0.056754015842417044
331468,0.09471486352747456
331480,0.09398657616506335
331491,0.020895449878390857
331505,0.24873086156781138
331508,0.057596719673509815
331517,0.025506979670524305
331519,0.23594048328714243
331526,0.01184795704992327
331530,0.061005269435621574
331533,0.03351693973384083
331554,0.1453112834042671
331579,0.027541992976517705
331590,0.030785838338658673
331599,0.08999413620255332
331604,0.12500283104572812
331605,0.05904072302749876
331611,0.02473715805143048
331616,0.3268584597183141
331620,0.012094989188013255
331623,0.09269910401839854
331641,0.0561245708193462
331645,0.12165169026686683
331657,0.16111681180680731
331662,0.039968509815059394
331678,0.02887440418580124
331684,0.1694842873685409
331686,0.18593444924823313
331691,0.06372892542307626
331697,0.13251358358223983
331707,0.08920822712969032
331709,0.014580108361398718
331716,0.09843266781892569
331719,0.051890183173364995
331729,0.04018578534316746
331735,0.03177850674935638
331743,0.035180905964578346
331761,0.0741149103205816
331772,0.02512454829430651
331777,0.027054955804917506
331794,0.07339373488557993
331813,0.16537937485895307
331818,0.24732422292056813
331834,0.026180508266525043
331848,0.03098710225209095
331849,0.08840129143045945
331868,0.041790798828765706
331875,0.04381112083092296
331879,0.04813828490979126
331886,0.039971158288224104
331888,0.06936724341124818
331891,0.09592606154342764
331903,0.059282681994562506
331905,0.02920186847472932
331913,0.03372642644224255
331914,0.030458484995402012
331937,0.028093203554886755
331938,0.03761997323043134
331939,0.13272342024745537
331944,0.03662815515338857
331948,0.05194403261186193
331968,0.02846893945250593
331976,0.4486624316292087
331977,0.24525053126406857
332007,0.0871668996889149
332014,0.04687323918641354
332017,0.02834807231392333
332027,0.04850406717299788
332033,0.047477358500528595
332041,0.048059826056168625
332042,0.15123127687129673
332047,0.0292075840753766
332050,0.19172923341153336
332056,0.020451794597688085
332071,0.01464178901574498
332075,0.13978168687566053
332076,0.019932700966648172
332077,0.07652952023722912
332083,0.09691927013011997
332093,0.3832017934364882
332111,0.09763222698975485
332119,0.03221353964691767
332121,0.2034994598622419
332135,0.03244175446249561
332144,0.08013654949295798
332147,0.05036473653221285
332155,0.05600914025571224
332156,0.02800444654165356
332164,0.061742363561973185
332166,0.014639122599497614
332170,0.28563656401933907
332180,0.21293526225148512
332181,0.08764162095790806
332184,0.1416062725336507
332192,0.11434583280380109
332204,0.04004562516375875
332225,0.05921959916983002
332234,0.0360475240566129
332243,0.15062199006155882
332253,0.11240888102027181
332261,0.07687569353803127
332266,0.02565197265862896
332270,0.08505999942770276
332285,0.332144012523761
332290,0.009619624083395685
332296,0.021432567655038808
332298,0.08998733863621775
332302,0.13180081765862683
332303,0.03221119971939488
332317,0.05686534404840777
332318,0.054950145193335714
332327,0.12198962064255227
332337,0.11239671260867162
332351,0.17687720376702054
332373,0.021053538162842014
332377,0.015071389603653748
332384,0.14846396651304944
332398,0.0463667076562087
332404,0.027724745392884338
332405,0.05750251951487492
332454,0.024318251775561458
332456,0.08303437774494282
332464,0.18327857723474672
332468,0.05302608473504031
332476,0.056401097940514185
332482,0.027116403016836287
332483,0.025445062959839386
332508,0.08266397756671272
332519,0.43380112586836655
332529,0.26710573862221426
332537,0.09655879236771152
332545,0.2869926505548871
332551,0.04450135210114786
332552,0.11656150118988771
332570,0.06524573646111599
332574,0.09804263670109477
332579,0.07025823642794907
332607,0.051351558275378094
332618,0.16310662527672332
332626,0.06405446007661535
332628,0.07449305304701688
332645,0.04868196838272428
332652,0.30237995956698943
332666,0.05272767748091013
332694,0.02174658612129188
332697,0.08143410388338564
332698,0.03444548606013295
332700,0.11599633858296417
332708,0.13223250058177832
332714,0.05880628502745658
332722,0.06774538910350288
332724,0.06973709673232306
332730,0.0368307698833192
332741,0.06902176051794305
332746,0.02517599908133695
332754,0.050622011908101956
332756,0.24055713482448787
332759,0.0230955484167371
332764,0.31749181095796347
332786,0.07141766115959992
332790,0.03598698997512708
332816,0.015971099099085104
332821,0.024618942644837667
332827,0.06051644334327349
332829,0.017874071147005885
332831,0.019961234163877527
332833,0.33958387270442786
332834,0.06242407864762602
332837,0.04304809908626305
332846,0.06573961112702709
332860,0.08077966412664407
332861,0.048236005495755914
332865,0.07817504961423544
332882,0.05649012177443987
332897,0.22621981843906908
332901,0.026137088243358437
332904,0.02164473413603584
332910,0.5883525653754439
332911,0.04223974903873511
332912,0.24022065608511206
332939,0.04861628120486836
332940,0.0473495969766319
332952,0.02121160798086967
332956,0.016831291092722987
332957,0.15460735274594864
332958,0.017353152207097915
332961,0.2513354805168424
332967,0.10421013889309093
332974,0.0667060218677895
332993,0.03664984782428278
333007,0.07460395195372234
333012,0.191404008470948
333020,0.0908209561315983
333021,0.12596848607737446
333035,0.060955495837756835
333040,0.15577398191846747
333061,0.016181933194910687
333073,0.04334514679754266
333078,0.03775117921308834
333085,0.03874677492338159
333086,0.1045084469814921
333096,0.20714202871317314
333100,0.04211505961695776
333112,0.10834574749058112
333114,0.019396047849729574
